user_set,user_id,scenario,rank,product_id,category,product_name,predicted_score
test,553.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.033245086669922
test,553.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.335086822509766
test,553.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.4569830894470215
test,553.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-7.66599702835083
test,553.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.16266918182373
test,553.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.264314651489258
test,553.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.326964378356934
test,553.0,Pre,8,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.456123352050781
test,553.0,Pre,9,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.483601570129395
test,553.0,Pre,10,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.492898941040039
test,553.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.151209831237793
test,553.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.120230674743652
test,553.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.27115535736084
test,553.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.603516578674316
test,553.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-5.6570353507995605
test,553.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-5.802879810333252
test,553.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-5.857810974121094
test,553.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.274960041046143
test,553.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.317737579345703
test,553.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.480844497680664
test,553.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.5899338722229
test,553.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.935461521148682
test,553.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.5702619552612305
test,553.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.5702619552612305
test,553.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-5.775722026824951
test,553.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.105631351470947
test,553.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.203030109405518
test,553.0,Post,8,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.472521781921387
test,553.0,Post,9,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.486752033233643
test,553.0,Post,10,CBUM_PREMIUMWHEY_VANILLA,프로틴,CBUM 프리미엄웨이 바닐라,-6.640918254852295
test,553.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-10.967668533325195
test,553.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.158931732177734
test,553.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.161605834960938
test,557.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-3.8064839839935303
test,557.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-4.6070876121521
test,557.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-4.803520679473877
test,557.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-5.344915866851807
test,557.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-5.581190586090088
test,557.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-5.630658149719238
test,557.0,Pre,7,RAW_PERFORMANCE_STRAWBERRYKIWI,프리워크아웃,CBUM 퍼포먼스 프리 워크아웃 스트로베리키위,-5.633988857269287
test,557.0,Pre,8,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-5.663837909698486
test,557.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-5.716500759124756
test,557.0,Pre,10,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-5.747823715209961
test,557.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-7.301775932312012
test,557.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-7.58513069152832
test,557.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-7.676246166229248
test,557.0,Intra,4,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-7.923642635345459
test,557.0,Intra,5,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-7.925129413604736
test,557.0,Intra,6,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-8.136653900146484
test,557.0,Intra,7,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-8.285785675048828
test,557.0,Intra,8,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-8.3612642288208
test,557.0,Intra,9,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-8.536236763000488
test,557.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-8.575380325317383
test,557.0,Post,1,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.680033206939697
test,557.0,Post,2,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.793814659118652
test,557.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-5.734101295471191
test,557.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.483891010284424
test,557.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.483891010284424
test,557.0,Post,6,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.857221603393555
test,557.0,Post,7,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.99558687210083
test,557.0,Post,8,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-7.073726654052734
test,557.0,Post,9,RAW_ISOLATE_VANILAOATMEALCOOKIE,프로틴,CBUM 아이솔레이트 바닐라오트밀쿠키,-7.095674991607666
test,557.0,Post,10,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-7.236653804779053
test,557.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-9.167634010314941
test,557.0,부원료,2,EV_PUMPMODE_PLAIN,,,-9.230352401733398
test,557.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.367122650146484
test,560.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.085866451263428
test,560.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.4664387702941895
test,560.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.543498992919922
test,560.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-7.751631736755371
test,560.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.282126426696777
test,560.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.40192699432373
test,560.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.449078559875488
test,560.0,Pre,8,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.610636711120605
test,560.0,Pre,9,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.62601089477539
test,560.0,Pre,10,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.637053489685059
test,560.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.4466047286987305
test,560.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.412335395812988
test,560.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.602062702178955
test,560.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.9095139503479
test,560.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-5.932435512542725
test,560.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.088479995727539
test,560.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-6.167200088500977
test,560.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.598039627075195
test,560.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.643231391906738
test,560.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.7556352615356445
test,560.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.741241455078125
test,560.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.0752763748168945
test,560.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.767861843109131
test,560.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.767861843109131
test,560.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.009589672088623
test,560.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.3409342765808105
test,560.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.359780311584473
test,560.0,Post,8,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.682936668395996
test,560.0,Post,9,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.734414577484131
test,560.0,Post,10,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.883009433746338
test,560.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-11.333309173583984
test,560.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.528189659118652
test,560.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.530998229980469
test,561.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-4.462687969207764
test,561.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-5.054354667663574
test,561.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-5.205533981323242
test,561.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-5.361931324005127
test,561.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-5.802700042724609
test,561.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-5.848895072937012
test,561.0,Pre,7,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-5.93898868560791
test,561.0,Pre,8,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-5.962680816650391
test,561.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-5.970909118652344
test,561.0,Pre,10,RAW_PERFORMANCE_STRAWBERRYKIWI,프리워크아웃,CBUM 퍼포먼스 프리 워크아웃 스트로베리키위,-5.984676361083984
test,561.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-5.862024307250977
test,561.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-6.243977069854736
test,561.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-6.507697105407715
test,561.0,Intra,4,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.708278179168701
test,561.0,Intra,5,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.839018821716309
test,561.0,Intra,6,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-6.904378890991211
test,561.0,Intra,7,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-6.931327819824219
test,561.0,Intra,8,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-6.974499702453613
test,561.0,Intra,9,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-7.018498420715332
test,561.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-7.102104663848877
test,561.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.84858512878418
test,561.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.85031270980835
test,561.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-5.82316255569458
test,561.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.230699062347412
test,561.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.230699062347412
test,561.0,Post,6,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.537382125854492
test,561.0,Post,7,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.565328598022461
test,561.0,Post,8,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.6638641357421875
test,561.0,Post,9,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.679489612579346
test,561.0,Post,10,RAW_ISOLATE_VANILAOATMEALCOOKIE,프로틴,CBUM 아이솔레이트 바닐라오트밀쿠키,-6.86564826965332
test,561.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-8.54333782196045
test,561.0,부원료,2,EV_PUMPMODE_PLAIN,,,-8.609253883361816
test,561.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-9.936429023742676
test,562.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-3.7416062355041504
test,562.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-4.5188164710998535
test,562.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-4.691805839538574
test,562.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-5.180452823638916
test,562.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-5.450595378875732
test,562.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-5.505352973937988
test,562.0,Pre,7,RAW_PERFORMANCE_STRAWBERRYKIWI,프리워크아웃,CBUM 퍼포먼스 프리 워크아웃 스트로베리키위,-5.5418477058410645
test,562.0,Pre,8,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-5.557282447814941
test,562.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-5.601827621459961
test,562.0,Pre,10,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-5.626201152801514
test,562.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-6.779945373535156
test,562.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-7.10242223739624
test,562.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-7.2237091064453125
test,562.0,Intra,4,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-7.459893703460693
test,562.0,Intra,5,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-7.503783702850342
test,562.0,Intra,6,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-7.718974590301514
test,562.0,Intra,7,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-7.781394004821777
test,562.0,Intra,8,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-7.8657755851745605
test,562.0,Intra,9,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-7.989985466003418
test,562.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-8.087966918945312
test,562.0,Post,1,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.395572662353516
test,562.0,Post,2,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.478868007659912
test,562.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-5.454351425170898
test,562.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.107586860656738
test,562.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.107586860656738
test,562.0,Post,6,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.507476806640625
test,562.0,Post,7,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.646086692810059
test,562.0,Post,8,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.660851955413818
test,562.0,Post,9,RAW_ISOLATE_VANILAOATMEALCOOKIE,프로틴,CBUM 아이솔레이트 바닐라오트밀쿠키,-6.7882256507873535
test,562.0,Post,10,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.835422515869141
test,562.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-8.956632614135742
test,562.0,부원료,2,EV_PUMPMODE_PLAIN,,,-9.019518852233887
test,562.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-10.961420059204102
test,563.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-5.538656234741211
test,563.0,Pre,2,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-6.248640060424805
test,563.0,Pre,3,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-6.251967906951904
test,563.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-6.440930366516113
test,563.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-6.991546630859375
test,563.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-7.0980143547058105
test,563.0,Pre,7,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-7.21871280670166
test,563.0,Pre,8,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-7.252731800079346
test,563.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-7.2594475746154785
test,563.0,Pre,10,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-7.273494243621826
test,563.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-5.83565092086792
test,563.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-6.460842132568359
test,563.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-6.783702373504639
test,563.0,Intra,4,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.985376358032227
test,563.0,Intra,5,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-7.023720741271973
test,563.0,Intra,6,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-7.069807529449463
test,563.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-7.231696128845215
test,563.0,Intra,8,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-7.322105407714844
test,563.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-7.55933952331543
test,563.0,Intra,10,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-7.590947151184082
test,563.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.904790878295898
test,563.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.019792079925537
test,563.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.176365852355957
test,563.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.24775505065918
test,563.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.24775505065918
test,563.0,Post,6,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.640867710113525
test,563.0,Post,7,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.867508888244629
test,563.0,Post,8,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.870118618011475
test,563.0,Post,9,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-7.037002086639404
test,563.0,Post,10,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-7.280385494232178
test,563.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-10.326415061950684
test,563.0,부원료,2,EV_PUMPMODE_PLAIN,,,-10.38809871673584
test,563.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.29165267944336
test,564.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-5.433318614959717
test,564.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-6.152087211608887
test,564.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-6.153050422668457
test,564.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-6.356916904449463
test,564.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-6.900489330291748
test,564.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-7.0060553550720215
test,564.0,Pre,7,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-7.132360935211182
